t-4,t-3,t-2,t-1,Y
25.0,19.0,27.0,24.0,22.0
19.0,27.0,24.0,22.0,19.0
27.0,24.0,22.0,19.0,26.0
24.0,22.0,19.0,26.0,19.0
22.0,19.0,26.0,19.0,29.0
19.0,26.0,19.0,29.0,32.0
26.0,19.0,29.0,32.0,40.0
19.0,29.0,32.0,40.0,49.0
29.0,32.0,40.0,49.0,48.0
32.0,40.0,49.0,48.0,45.0
40.0,49.0,48.0,45.0,44.0
49.0,48.0,45.0,44.0,36.0
48.0,45.0,44.0,36.0,34.0
45.0,44.0,36.0,34.0,41.0
44.0,36.0,34.0,41.0,37.0
36.0,34.0,41.0,37.0,39.0
34.0,41.0,37.0,39.0,34.0
41.0,37.0,39.0,34.0,29.0
37.0,39.0,34.0,29.0,31.0
39.0,34.0,29.0,31.0,39.0
34.0,29.0,31.0,39.0,29.0
29.0,31.0,39.0,29.0,45.0
31.0,39.0,29.0,45.0,27.0
39.0,29.0,45.0,27.0,26.0
29.0,45.0,27.0,26.0,28.0
45.0,27.0,26.0,28.0,17.0
27.0,26.0,28.0,17.0,27.0
26.0,28.0,17.0,27.0,16.0
28.0,17.0,27.0,16.0,26.0
17.0,27.0,16.0,26.0,26.0
27.0,16.0,26.0,26.0,16.0
16.0,26.0,26.0,16.0,25.0
26.0,26.0,16.0,25.0,22.0
26.0,16.0,25.0,22.0,17.0
16.0,25.0,22.0,17.0,20.0
25.0,22.0,17.0,20.0,1.0
22.0,17.0,20.0,1.0,0.0
17.0,20.0,1.0,0.0,0.0
14.0,12.0,9.0,5.0,3.0
12.0,9.0,5.0,3.0,10.0
9.0,5.0,3.0,10.0,7.0
5.0,3.0,10.0,7.0,5.0
3.0,10.0,7.0,5.0,3.0
10.0,7.0,5.0,3.0,4.0
7.0,5.0,3.0,4.0,3.0
5.0,3.0,4.0,3.0,5.0
3.0,4.0,3.0,5.0,3.0
4.0,3.0,5.0,3.0,3.0
3.0,5.0,3.0,3.0,5.0
5.0,3.0,3.0,5.0,2.0
3.0,3.0,5.0,2.0,2.0
3.0,5.0,2.0,2.0,2.0
5.0,2.0,2.0,2.0,4.0
2.0,2.0,2.0,4.0,3.0
2.0,2.0,4.0,3.0,9.0
2.0,4.0,3.0,9.0,3.0
4.0,3.0,9.0,3.0,13.0
3.0,9.0,3.0,13.0,15.0
9.0,3.0,13.0,15.0,11.0
3.0,13.0,15.0,11.0,7.0
13.0,15.0,11.0,7.0,14.0
15.0,11.0,7.0,14.0,10.0
11.0,7.0,14.0,10.0,19.0
7.0,14.0,10.0,19.0,19.0
14.0,10.0,19.0,19.0,25.0
10.0,19.0,19.0,25.0,34.0
19.0,19.0,25.0,34.0,27.0
19.0,25.0,34.0,27.0,40.0
25.0,34.0,27.0,40.0,41.0
34.0,27.0,40.0,41.0,40.0
27.0,40.0,41.0,40.0,46.0
40.0,41.0,40.0,46.0,51.0
41.0,40.0,46.0,51.0,49.0
40.0,46.0,51.0,49.0,48.0
46.0,51.0,49.0,48.0,37.0
51.0,49.0,48.0,37.0,45.0
49.0,48.0,37.0,45.0,39.0
48.0,37.0,45.0,39.0,36.0
37.0,45.0,39.0,36.0,43.0
45.0,39.0,36.0,43.0,36.0
39.0,36.0,43.0,36.0,53.0
36.0,43.0,36.0,53.0,50.0
43.0,36.0,53.0,50.0,51.0
36.0,53.0,50.0,51.0,51.0
53.0,50.0,51.0,51.0,50.0
50.0,51.0,51.0,50.0,50.0
51.0,51.0,50.0,50.0,57.0
51.0,50.0,50.0,57.0,43.0
50.0,50.0,57.0,43.0,33.0
50.0,57.0,43.0,33.0,34.0
57.0,43.0,33.0,34.0,39.0
43.0,33.0,34.0,39.0,41.0
33.0,34.0,39.0,41.0,45.0
34.0,39.0,41.0,45.0,50.0
39.0,41.0,45.0,50.0,50.0
41.0,45.0,50.0,50.0,49.0
45.0,50.0,50.0,49.0,49.0
50.0,50.0,49.0,49.0,57.0
50.0,49.0,49.0,57.0,67.0
49.0,49.0,57.0,67.0,51.0
49.0,57.0,67.0,51.0,52.0
57.0,67.0,51.0,52.0,59.0
67.0,51.0,52.0,59.0,65.0
51.0,52.0,59.0,65.0,74.0
52.0,59.0,65.0,74.0,70.0
59.0,65.0,74.0,70.0,61.0
65.0,74.0,70.0,61.0,68.0
74.0,70.0,61.0,68.0,80.0
70.0,61.0,68.0,80.0,70.0
61.0,68.0,80.0,70.0,69.0
68.0,80.0,70.0,69.0,59.0
80.0,70.0,69.0,59.0,56.0
70.0,69.0,59.0,56.0,56.0
69.0,59.0,56.0,56.0,48.0
59.0,56.0,56.0,48.0,44.0
56.0,56.0,48.0,44.0,46.0
56.0,48.0,44.0,46.0,39.0
48.0,44.0,46.0,39.0,33.0
44.0,46.0,39.0,33.0,45.0
46.0,39.0,33.0,45.0,31.0
39.0,33.0,45.0,31.0,36.0
33.0,45.0,31.0,36.0,24.0
45.0,31.0,36.0,24.0,27.0
31.0,36.0,24.0,27.0,23.0
36.0,24.0,27.0,23.0,18.0
24.0,27.0,23.0,18.0,18.0
27.0,23.0,18.0,18.0,22.0
23.0,18.0,18.0,22.0,23.0
18.0,18.0,22.0,23.0,18.0
18.0,22.0,23.0,18.0,17.0
23.0,26.0,20.0,26.0,17.0
26.0,20.0,26.0,17.0,20.0
20.0,26.0,17.0,20.0,22.0
26.0,17.0,20.0,22.0,13.0
17.0,20.0,22.0,13.0,20.0
20.0,22.0,13.0,20.0,20.0
22.0,13.0,20.0,20.0,24.0
13.0,20.0,20.0,24.0,25.0
20.0,20.0,24.0,25.0,16.0
20.0,24.0,25.0,16.0,17.0
24.0,25.0,16.0,17.0,26.0
25.0,16.0,17.0,26.0,19.0
16.0,17.0,26.0,19.0,20.0
17.0,26.0,19.0,20.0,21.0
26.0,19.0,20.0,21.0,16.0
19.0,20.0,21.0,16.0,19.0
20.0,21.0,16.0,19.0,15.0
21.0,16.0,19.0,15.0,16.0
16.0,19.0,15.0,16.0,14.0
19.0,15.0,16.0,14.0,11.0
15.0,16.0,14.0,11.0,21.0
16.0,14.0,11.0,21.0,13.0
14.0,11.0,21.0,13.0,19.0
11.0,21.0,13.0,19.0,17.0
21.0,13.0,19.0,17.0,21.0
13.0,19.0,17.0,21.0,24.0
19.0,17.0,21.0,24.0,26.0
17.0,21.0,24.0,26.0,20.0
21.0,24.0,26.0,20.0,15.0
24.0,26.0,20.0,15.0,13.0
26.0,20.0,15.0,13.0,15.0
20.0,15.0,13.0,15.0,23.0
15.0,13.0,15.0,23.0,15.0
13.0,15.0,23.0,15.0,16.0
15.0,23.0,15.0,16.0,24.0
23.0,15.0,16.0,24.0,30.0
15.0,16.0,24.0,30.0,29.0
16.0,24.0,30.0,29.0,24.0
24.0,30.0,29.0,24.0,25.0
30.0,29.0,24.0,25.0,26.0
29.0,24.0,25.0,26.0,40.0
24.0,25.0,26.0,40.0,31.0
25.0,26.0,40.0,31.0,25.0
26.0,40.0,31.0,25.0,38.0
40.0,31.0,25.0,38.0,41.0
31.0,25.0,38.0,41.0,23.0
25.0,38.0,41.0,23.0,23.0
38.0,41.0,23.0,23.0,38.0
41.0,23.0,23.0,38.0,40.0
23.0,23.0,38.0,40.0,33.0
23.0,38.0,40.0,33.0,31.0
38.0,40.0,33.0,31.0,30.0
40.0,33.0,31.0,30.0,28.0
33.0,31.0,30.0,28.0,21.0
31.0,30.0,28.0,21.0,33.0
30.0,28.0,21.0,33.0,34.0
28.0,21.0,33.0,34.0,24.0
21.0,33.0,34.0,24.0,25.0
33.0,34.0,24.0,25.0,26.0
34.0,24.0,25.0,26.0,21.0
24.0,25.0,26.0,21.0,32.0
25.0,26.0,21.0,32.0,26.0
26.0,21.0,32.0,26.0,34.0
21.0,32.0,26.0,34.0,29.0
32.0,26.0,34.0,29.0,21.0
26.0,34.0,29.0,21.0,36.0
34.0,29.0,21.0,36.0,28.0
29.0,21.0,36.0,28.0,22.0
21.0,36.0,28.0,22.0,34.0
36.0,28.0,22.0,34.0,23.0
28.0,22.0,34.0,23.0,23.0
22.0,34.0,23.0,23.0,25.0
34.0,23.0,23.0,25.0,32.0
23.0,23.0,25.0,32.0,23.0
23.0,25.0,32.0,23.0,32.0
25.0,32.0,23.0,32.0,21.0
32.0,23.0,32.0,21.0,25.0
23.0,32.0,21.0,25.0,29.0
32.0,21.0,25.0,29.0,21.0
21.0,25.0,29.0,21.0,32.0
25.0,29.0,21.0,32.0,27.0
29.0,21.0,32.0,27.0,29.0
21.0,32.0,27.0,29.0,21.0
32.0,27.0,29.0,21.0,17.0
27.0,29.0,21.0,17.0,23.0
29.0,21.0,17.0,23.0,26.0
21.0,17.0,23.0,26.0,23.0
17.0,23.0,26.0,23.0,21.0
23.0,26.0,23.0,21.0,25.0
26.0,23.0,21.0,25.0,18.0
23.0,21.0,25.0,18.0,26.0
21.0,25.0,18.0,26.0,20.0
90.66666666666669,76.8888888888889,60.29629629629631,46.09876543209877,38.032921810699584
76.8888888888889,60.29629629629631,46.09876543209877,38.032921810699584,31.0
60.29629629629631,46.09876543209877,38.032921810699584,31.0,28.0
46.09876543209877,38.032921810699584,31.0,28.0,33.333333333333336
38.032921810699584,31.0,28.0,33.333333333333336,30.0
31.0,28.0,33.333333333333336,30.0,28.0
28.0,33.333333333333336,30.0,28.0,31.0
33.333333333333336,30.0,28.0,31.0,26.0
30.0,28.0,31.0,26.0,18.0
28.0,31.0,26.0,18.0,21.0
31.0,26.0,18.0,21.0,28.0
26.0,18.0,21.0,28.0,23.0
18.0,21.0,28.0,23.0,27.0
21.0,28.0,23.0,27.0,30.66666666666667
28.0,23.0,27.0,30.66666666666667,32.22222222222222
23.0,27.0,30.66666666666667,32.22222222222222,31.740740740740748
27.0,30.66666666666667,32.22222222222222,31.740740740740748,30.58024691358025
30.66666666666667,32.22222222222222,31.740740740740748,30.58024691358025,29.526748971193413
32.22222222222222,31.740740740740748,30.58024691358025,29.526748971193413,27.842249657064468
31.740740740740748,30.58024691358025,29.526748971193413,27.842249657064468,29.614083219021488
30.58024691358025,29.526748971193413,27.842249657064468,29.614083219021488,33.2046944063405
29.526748971193413,27.842249657064468,29.614083219021488,33.2046944063405,38.40156480211351
27.842249657064468,29.614083219021488,33.2046944063405,38.40156480211351,41.800521600704506
29.614083219021488,33.2046944063405,38.40156480211351,41.800521600704506,49.26684053356817
33.2046944063405,38.40156480211351,41.800521600704506,49.26684053356817,62.755613511189395
38.40156480211351,41.800521600704506,49.26684053356817,62.755613511189395,77.5852045037298
41.800521600704506,49.26684053356817,62.755613511189395,77.5852045037298,114.8617348345766
49.26684053356817,62.755613511189395,77.5852045037298,114.8617348345766,161.95391161152554
62.755613511189395,77.5852045037298,114.8617348345766,161.95391161152554,188.98463720384186
77.5852045037298,114.8617348345766,161.95391161152554,188.98463720384186,199.66154573461395
114.8617348345766,161.95391161152554,188.98463720384186,199.66154573461395,202.55384857820462
161.95391161152554,188.98463720384186,199.66154573461395,202.55384857820462,194.18461619273492
188.98463720384186,199.66154573461395,202.55384857820462,194.18461619273492,190.0615387309116
199.66154573461395,202.55384857820462,194.18461619273492,190.0615387309116,177.0205129103039
202.55384857820462,194.18461619273492,190.0615387309116,177.0205129103039,151.6735043034346
194.18461619273492,190.0615387309116,177.0205129103039,151.6735043034346,140.89116810114487
190.0615387309116,177.0205129103039,151.6735043034346,140.89116810114487,139.6303893670483
177.0205129103039,151.6735043034346,140.89116810114487,139.6303893670483,137.87679645568278
151.6735043034346,140.89116810114487,139.6303893670483,137.87679645568278,140.29226548522757
140.89116810114487,139.6303893670483,137.87679645568278,140.29226548522757,158.09742182840918
139.6303893670483,137.87679645568278,140.29226548522757,158.09742182840918,167.69914060946977
137.87679645568278,140.29226548522757,158.09742182840918,167.69914060946977,168.56638020315657
140.29226548522757,158.09742182840918,167.69914060946977,168.56638020315657,181.52212673438552
158.09742182840918,167.69914060946977,168.56638020315657,181.52212673438552,197.50737557812846
167.69914060946977,168.56638020315657,181.52212673438552,197.50737557812846,204.83579185937614
168.56638020315657,181.52212673438552,197.50737557812846,204.83579185937614,213.61193061979202
181.52212673438552,197.50737557812846,204.83579185937614,213.61193061979202,224.203976873264
197.50737557812846,204.83579185937614,213.61193061979202,224.203976873264,219.067992291088
204.83579185937614,213.61193061979202,224.203976873264,219.067992291088,215.02266409702926
213.61193061979202,224.203976873264,219.067992291088,215.02266409702926,202.3408880323431
224.203976873264,219.067992291088,215.02266409702926,202.3408880323431,186.78029601078103
219.067992291088,215.02266409702926,202.3408880323431,186.78029601078103,196.92676533692702
215.02266409702926,202.3408880323431,186.78029601078103,196.92676533692702,203.30892177897567
202.3408880323431,186.78029601078103,196.92676533692702,203.30892177897567,196.7696405929919
186.78029601078103,196.92676533692702,203.30892177897567,196.7696405929919,188.589880197664
196.92676533692702,203.30892177897567,196.7696405929919,188.589880197664,191.8632933992213
203.30892177897567,196.7696405929919,188.589880197664,191.8632933992213,207.62109779974045
196.7696405929919,188.589880197664,191.8632933992213,207.62109779974045,207.87369926658016
188.589880197664,191.8632933992213,207.62109779974045,207.87369926658016,204.95789975552668
191.8632933992213,207.62109779974045,207.87369926658016,204.95789975552668,206.3192999185089
207.62109779974045,207.87369926658016,204.95789975552668,206.3192999185089,207.7730999728363
207.87369926658016,204.95789975552668,206.3192999185089,207.7730999728363,217.25769999094544
204.95789975552668,206.3192999185089,207.7730999728363,217.25769999094544,224.75256666364845
206.3192999185089,207.7730999728363,217.25769999094544,224.75256666364845,222.58418888788285
207.7730999728363,217.25769999094544,224.75256666364845,222.58418888788285,222.52806296262762
217.25769999094544,224.75256666364845,222.58418888788285,222.52806296262762,239.17602098754253
224.75256666364845,222.58418888788285,222.52806296262762,239.17602098754253,254.72534032918082
222.58418888788285,222.52806296262762,239.17602098754253,254.72534032918082,249.9084467763936
222.52806296262762,239.17602098754253,254.72534032918082,249.9084467763936,234.6361489254645
239.17602098754253,254.72534032918082,249.9084467763936,234.6361489254645,226.54538297515487
254.72534032918082,249.9084467763936,234.6361489254645,226.54538297515487,203.84846099171833
249.9084467763936,234.6361489254645,226.54538297515487,203.84846099171833,179.94948699723946
234.6361489254645,226.54538297515487,203.84846099171833,179.94948699723946,186.3164956657465
226.54538297515487,203.84846099171833,179.94948699723946,186.3164956657465,202.43883188858214
203.84846099171833,179.94948699723946,186.3164956657465,202.43883188858214,210.4796106295274
179.94948699723946,186.3164956657465,202.43883188858214,210.4796106295274,210.15987020984247
186.3164956657465,202.43883188858214,210.4796106295274,210.15987020984247,209.7199567366141
202.43883188858214,210.4796106295274,210.15987020984247,209.7199567366141,209.90665224553803
210.4796106295274,210.15987020984247,209.7199567366141,209.90665224553803,200.968884081846
210.15987020984247,209.7199567366141,209.90665224553803,200.968884081846,180.65629469394867
209.7199567366141,209.90665224553803,200.968884081846,180.65629469394867,148.21876489798288
209.90665224553803,200.968884081846,180.65629469394867,148.21876489798288,124.73958829932762
200.968884081846,180.65629469394867,148.21876489798288,124.73958829932762,122.57986276644256
180.65629469394867,148.21876489798288,124.73958829932762,122.57986276644256,120.85995425548084
148.21876489798288,124.73958829932762,122.57986276644256,120.85995425548084,117.95331808516028
124.73958829932762,122.57986276644256,120.85995425548084,117.95331808516028,109.65110602838676
122.57986276644256,120.85995425548084,117.95331808516028,109.65110602838676,105.88370200946224
120.85995425548084,117.95331808516028,109.65110602838676,105.88370200946224,109.96123400315409
117.95331808516028,109.65110602838676,105.88370200946224,109.96123400315409,111.65374466771802
109.65110602838676,105.88370200946224,109.96123400315409,111.65374466771802,107.21791488923935
105.88370200946224,109.96123400315409,111.65374466771802,107.21791488923935,102.73930496307979
109.96123400315409,111.65374466771802,107.21791488923935,102.73930496307979,99.80199054324885
21.0,25.0,26.0,14.0,28.0
25.0,26.0,14.0,28.0,21.0
26.0,14.0,28.0,21.0,21.0
14.0,28.0,21.0,21.0,25.0
28.0,21.0,21.0,25.0,20.0
21.0,21.0,25.0,20.0,28.0
21.0,25.0,20.0,28.0,23.0
25.0,20.0,28.0,23.0,20.0
20.0,28.0,23.0,20.0,25.0
28.0,23.0,20.0,25.0,25.0
23.0,20.0,25.0,25.0,27.0
20.0,25.0,25.0,27.0,23.0
25.0,25.0,27.0,23.0,25.0
25.0,27.0,23.0,25.0,29.33333333333333
27.0,23.0,25.0,29.33333333333333,27.0
23.0,25.0,29.33333333333333,27.0,26.0
25.0,29.33333333333333,27.0,26.0,24.66666666666667
29.33333333333333,27.0,26.0,24.66666666666667,18.0
27.0,26.0,24.66666666666667,18.0,14.0
26.0,24.66666666666667,18.0,14.0,13.0
24.66666666666667,18.0,14.0,13.0,25.0
18.0,14.0,13.0,25.0,23.0
14.0,13.0,25.0,23.0,20.0
13.0,25.0,23.0,20.0,26.0
25.0,23.0,20.0,26.0,24.0
23.0,20.0,26.0,24.0,22.0
20.0,26.0,24.0,22.0,19.0
26.0,24.0,22.0,19.0,24.0
24.0,22.0,19.0,24.0,29.0
22.0,19.0,24.0,29.0,18.0
19.0,24.0,29.0,18.0,20.0
24.0,29.0,18.0,20.0,36.0
29.0,18.0,20.0,36.0,20.0
18.0,20.0,36.0,20.0,20.0
20.0,36.0,20.0,20.0,31.0
36.0,20.0,20.0,31.0,22.0
20.0,20.0,31.0,22.0,33.0
20.0,31.0,22.0,33.0,21.0
31.0,22.0,33.0,21.0,26.0
22.0,33.0,21.0,26.0,21.0
33.0,21.0,26.0,21.0,27.0
21.0,26.0,21.0,27.0,27.0
26.0,21.0,27.0,27.0,34.0
21.0,27.0,27.0,34.0,32.0
27.0,27.0,34.0,32.0,31.0
27.0,34.0,32.0,31.0,33.0
34.0,32.0,31.0,33.0,22.0
32.0,31.0,33.0,22.0,35.0
31.0,33.0,22.0,35.0,25.0
33.0,22.0,35.0,25.0,30.0
22.0,35.0,25.0,30.0,26.0
35.0,25.0,30.0,26.0,27.0
25.0,30.0,26.0,27.0,31.0
30.0,26.0,27.0,31.0,24.0
26.0,27.0,31.0,24.0,22.0
27.0,31.0,24.0,22.0,30.0
31.0,24.0,22.0,30.0,23.0
24.0,22.0,30.0,23.0,24.0
22.0,30.0,23.0,24.0,27.0
30.0,23.0,24.0,27.0,26.0
23.0,24.0,27.0,26.0,19.0
24.0,27.0,26.0,19.0,34.0
27.0,26.0,19.0,34.0,31.0
26.0,19.0,34.0,31.0,27.0
19.0,34.0,31.0,27.0,28.0
34.0,31.0,27.0,28.0,30.0
31.0,27.0,28.0,30.0,31.0
27.0,28.0,30.0,31.0,24.0
28.0,30.0,31.0,24.0,16.0
30.0,31.0,24.0,16.0,25.0
31.0,24.0,16.0,25.0,33.0
24.0,16.0,25.0,33.0,19.0
16.0,25.0,33.0,19.0,26.0
25.0,33.0,19.0,26.0,36.0
33.0,19.0,26.0,36.0,30.0
19.0,26.0,36.0,30.0,18.0
26.0,36.0,30.0,18.0,34.0
36.0,30.0,18.0,34.0,30.0
30.0,18.0,34.0,30.0,33.0
18.0,34.0,30.0,33.0,30.0
34.0,30.0,33.0,30.0,34.0
30.0,33.0,30.0,34.0,26.0
33.0,30.0,34.0,26.0,18.0
30.0,34.0,26.0,18.0,19.0
34.0,26.0,18.0,19.0,19.0
26.0,18.0,19.0,19.0,22.0
18.0,19.0,19.0,22.0,24.0
19.0,19.0,22.0,24.0,11.0
19.0,22.0,24.0,11.0,19.0
22.0,24.0,11.0,19.0,19.0
24.0,11.0,19.0,19.0,30.0
11.0,19.0,19.0,30.0,28.0
16.0,22.0,11.0,4.0,5.0
22.0,11.0,4.0,5.0,6.0
11.0,4.0,5.0,6.0,5.0
4.0,5.0,6.0,5.0,6.0
5.0,6.0,5.0,6.0,4.0
6.0,5.0,6.0,4.0,10.0
5.0,6.0,4.0,10.0,9.0
6.0,4.0,10.0,9.0,8.0
4.0,10.0,9.0,8.0,9.0
10.0,9.0,8.0,9.0,4.0
9.0,8.0,9.0,4.0,4.0
8.0,9.0,4.0,4.0,3.0
9.0,4.0,4.0,3.0,3.0
4.0,4.0,3.0,3.0,3.0
4.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,3.0,6.0
3.0,3.0,3.0,6.0,6.0
3.0,3.0,6.0,6.0,6.0
3.0,6.0,6.0,6.0,8.0
6.0,6.0,6.0,8.0,11.0
6.0,6.0,8.0,11.0,10.0
6.0,8.0,11.0,10.0,13.0
8.0,11.0,10.0,13.0,15.0
11.0,10.0,13.0,15.0,17.0
10.0,13.0,15.0,17.0,15.0
13.0,15.0,17.0,15.0,13.0
15.0,17.0,15.0,13.0,21.0
17.0,15.0,13.0,21.0,20.0
15.0,13.0,21.0,20.0,29.0
13.0,21.0,20.0,29.0,31.0
21.0,20.0,29.0,31.0,24.0
20.0,29.0,31.0,24.0,38.0
29.0,31.0,24.0,38.0,36.0
31.0,24.0,38.0,36.0,39.0
24.0,38.0,36.0,39.0,40.0
38.0,36.0,39.0,40.0,42.0
36.0,39.0,40.0,42.0,34.0
39.0,40.0,42.0,34.0,52.0
40.0,42.0,34.0,52.0,40.0
42.0,34.0,52.0,40.0,28.0
34.0,52.0,40.0,28.0,40.0
52.0,40.0,28.0,40.0,32.0
40.0,28.0,40.0,32.0,37.0
28.0,40.0,32.0,37.0,52.0
40.0,32.0,37.0,52.0,43.0
32.0,37.0,52.0,43.0,39.0
37.0,52.0,43.0,39.0,43.0
52.0,43.0,39.0,43.0,42.0
43.0,39.0,43.0,42.0,36.0
39.0,43.0,42.0,36.0,39.0
43.0,42.0,36.0,39.0,34.0
42.0,36.0,39.0,34.0,45.0
36.0,39.0,34.0,45.0,42.0
39.0,34.0,45.0,42.0,38.0
34.0,45.0,42.0,38.0,22.0
45.0,42.0,38.0,22.0,37.0
42.0,38.0,22.0,37.0,40.0
38.0,22.0,37.0,40.0,44.0
22.0,37.0,40.0,44.0,33.0
37.0,40.0,44.0,33.0,45.0
40.0,44.0,33.0,45.0,53.0
44.0,33.0,45.0,53.0,45.0
33.0,45.0,53.0,45.0,45.0
45.0,53.0,45.0,45.0,48.0
53.0,45.0,45.0,48.0,44.0
45.0,45.0,48.0,44.0,54.0
45.0,48.0,44.0,54.0,51.0
48.0,44.0,54.0,51.0,50.0
44.0,54.0,51.0,50.0,68.0
54.0,51.0,50.0,68.0,51.0
51.0,50.0,68.0,51.0,55.0
50.0,68.0,51.0,55.0,67.0
68.0,51.0,55.0,67.0,68.0
51.0,55.0,67.0,68.0,55.0
55.0,67.0,68.0,55.0,48.0
67.0,68.0,55.0,48.0,42.0
68.0,55.0,48.0,42.0,40.0
55.0,48.0,42.0,40.0,31.0
48.0,42.0,40.0,31.0,27.0
42.0,40.0,31.0,27.0,23.0
40.0,31.0,27.0,23.0,18.0
31.0,27.0,23.0,18.0,26.0
27.0,23.0,18.0,26.0,23.0
23.0,18.0,26.0,23.0,23.0
18.0,26.0,23.0,23.0,23.0
26.0,23.0,23.0,23.0,18.0
23.0,23.0,23.0,18.0,15.0
23.0,23.0,18.0,15.0,19.0
23.0,18.0,15.0,19.0,24.0
18.0,15.0,19.0,24.0,19.0
15.0,19.0,24.0,19.0,11.0
19.0,24.0,19.0,11.0,21.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,2.0,0.0
0.0,0.0,2.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
21.0,25.0,24.0,13.0,13.0
25.0,24.0,13.0,13.0,9.0
24.0,13.0,13.0,9.0,7.0
13.0,13.0,9.0,7.0,11.0
13.0,9.0,7.0,11.0,6.0
9.0,7.0,11.0,6.0,7.0
7.0,11.0,6.0,7.0,8.0
11.0,6.0,7.0,8.0,5.0
6.0,7.0,8.0,5.0,6.0
7.0,8.0,5.0,6.0,0.0
8.0,5.0,6.0,0.0,6.0
5.0,6.0,0.0,6.0,7.0
6.0,0.0,6.0,7.0,5.0
0.0,6.0,7.0,5.0,10.0
6.0,7.0,5.0,10.0,7.0
7.0,5.0,10.0,7.0,12.0
5.0,10.0,7.0,12.0,4.0
10.0,7.0,12.0,4.0,4.0
7.0,12.0,4.0,4.0,3.0
12.0,4.0,4.0,3.0,9.0
4.0,4.0,3.0,9.0,10.0
4.0,3.0,9.0,10.0,10.0
3.0,9.0,10.0,10.0,7.0
9.0,10.0,10.0,7.0,15.0
10.0,10.0,7.0,15.0,18.0
10.0,7.0,15.0,18.0,14.0
7.0,15.0,18.0,14.0,22.0
